longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,rooms_per_household,bedrooms_per_room,population_per_household,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,Predicted House Price
-122.46,37.88,35.0,2492.0,409.0,812.0,373.0,8.8386,6.680965147453083,0.1641252006420545,2.176943699731904,0,0,1,0,456150.5
-121.34,38.57,14.0,5737.0,1008.0,2731.0,983.0,4.4602,5.836215666327568,0.1757015861948753,2.77822990844354,1,0,0,0,151556.66666666666
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,4.08235294117647,0.2555235350624399,3.1215686274509804,0,0,0,0,170126.66666666666
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,4.106035889070147,0.2510925705204608,2.7504078303425774,0,0,0,0,124480.0
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,4.585131894484412,0.2123430962343096,2.419664268585132,0,0,0,1,221466.66666666666
-118.13,33.84,48.0,1895.0,294.0,881.0,293.0,6.3364,6.467576791808874,0.1551451187335092,3.006825938566553,0,0,0,0,365473.5
-118.0,33.75,26.0,1382.0,387.0,1977.0,368.0,2.7589,3.755434782608696,0.2800289435600578,5.372282608695652,0,0,0,0,175386.66666666666
-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685,3.98931623931624,0.2881628280664167,2.6047008547008548,0,0,0,0,117776.66666666667
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,5.506876227897839,0.1783803068141277,2.402750491159136,1,0,0,0,155173.33333333334
-118.05,33.87,18.0,4928.0,773.0,2952.0,754.0,5.8855,6.535809018567639,0.1568587662337662,3.915119363395225,0,0,0,0,273463.36666666664
-122.32,38.06,4.0,7999.0,1611.0,3596.0,1396.0,5.0969,5.729942693409742,0.2014001750218777,2.5759312320916905,0,0,1,0,221623.33333333334
-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,7.274671052631579,0.1428894415555053,2.827302631578948,0,0,0,0,471317.26666666666
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,6.343355965082444,0.1541284403669724,2.586808923375364,1,0,0,0,208063.33333333334
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,5.874015748031496,0.2634048257372654,2.822834645669291,1,0,0,0,101413.33333333333
-117.03,32.73,38.0,3174.0,606.0,1557.0,619.0,3.5861,5.127625201938611,0.1909262759924385,2.515347334410339,0,0,0,1,163493.33333333334
-117.93,34.07,34.0,1409.0,305.0,819.0,273.0,3.3977,5.1611721611721615,0.2164655784244144,3.0,0,0,0,0,193696.66666666666
-122.38,37.58,52.0,2039.0,299.0,772.0,303.0,6.471,6.729372937293729,0.146640510053948,2.547854785478548,0,0,0,1,441103.7
-118.22,33.98,34.0,2225.0,753.0,2980.0,736.0,1.6685,3.0230978260869565,0.3384269662921348,4.048913043478261,0,0,0,0,133053.33333333334
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,3.729096989966555,0.2659192825112108,4.045150501672241,0,0,0,0,153296.66666666666
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,5.485074626865671,0.1891156462585034,2.2313432835820897,0,0,0,1,210820.03333333333
-122.27,37.84,52.0,2436.0,541.0,1015.0,478.0,1.725,5.096234309623431,0.2220853858784893,2.1234309623430963,0,0,1,0,182136.66666666666
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,7.981052631578947,0.1284621471907148,2.997894736842105,1,0,0,0,340623.56666666665
-122.43,37.81,39.0,3275.0,837.0,1137.0,725.0,3.7679,4.517241379310345,0.2555725190839694,1.5682758620689654,0,0,1,0,450840.4666666667
-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052,5.463503649635037,0.1850367401469606,1.9781021897810216,0,0,0,1,428493.63333333336
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,5.291814946619217,0.183591123066577,3.4590747330960854,1,0,0,0,96230.0
-118.2,34.02,49.0,1098.0,317.0,1411.0,301.0,2.75,3.647840531561462,0.2887067395264117,4.687707641196013,0,0,0,0,137533.33333333334
-117.87,33.99,21.0,2837.0,515.0,2031.0,555.0,4.9271,5.111711711711712,0.1815297849841382,3.6594594594594594,0,0,0,0,197973.33333333334
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,7.081967213114754,0.1379629629629629,2.79344262295082,0,0,0,0,327463.43333333335
-118.78,34.16,9.0,30405.0,4093.0,12873.0,3931.0,8.0137,7.734673111167642,0.1346160171024502,3.274739252098702,0,0,0,1,408170.2
-122.03,37.97,20.0,3968.0,931.0,2629.0,903.0,2.9915,4.394241417497232,0.2346270161290322,2.91140642303433,0,0,1,0,167060.0
-122.01,38.26,12.0,4132.0,710.0,2087.0,633.0,4.5987,6.527646129541864,0.1718296224588577,3.296998420221169,1,0,0,0,154240.0
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,4.8720136518771335,0.2094570928196147,2.8293515358361776,1,0,0,0,86703.33333333333
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,6.831168831168832,0.1536121673003802,3.0753246753246755,0,0,0,0,254770.0
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,5.624423963133641,0.1896763621466612,3.207373271889401,0,0,0,1,176346.66666666666
-118.21,34.65,17.0,4001.0,814.0,2313.0,756.0,3.0441,5.292328042328043,0.2034491377155711,3.0595238095238093,1,0,0,0,107926.66666666667
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,5.052536231884058,0.2032986733596271,3.0471014492753623,0,0,1,0,245680.0
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,4.032994923857868,0.2649465072372561,2.8375634517766497,0,0,0,0,198340.0
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,5.359504132231405,0.1896684656900539,2.524793388429752,0,0,0,1,293983.36666666664
-120.87,37.07,26.0,2036.0,401.0,1343.0,414.0,3.6331,4.917874396135265,0.1969548133595285,3.243961352657005,1,0,0,0,176133.33333333334
-118.34,34.04,35.0,2345.0,607.0,2042.0,565.0,2.5955,4.150442477876106,0.2588486140724946,3.6141592920353984,0,0,0,0,175203.33333333334
-120.71,37.39,40.0,680.0,160.0,785.0,175.0,2.6058,3.8857142857142857,0.2352941176470588,4.485714285714286,1,0,0,0,84463.33333333333
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,8.379576107899807,0.1271556679696482,3.23699421965318,0,0,0,0,316726.7
-117.09,32.81,7.0,6100.0,1185.0,2710.0,1040.0,5.5673,5.865384615384615,0.1942622950819672,2.605769230769231,0,0,0,1,249246.66666666666
-117.8,34.05,5.0,4536.0,1178.0,2485.0,909.0,4.1118,4.99009900990099,0.259700176366843,2.7337733773377337,0,0,0,0,201136.7
-120.98,37.64,39.0,2617.0,659.0,2052.0,642.0,1.6952,4.076323987538941,0.2518150554069545,3.196261682242991,1,0,0,0,69020.0
-118.08,33.81,21.0,1189.0,281.0,577.0,264.0,3.3155,4.503787878787879,0.2363330529857022,2.185606060606061,0,0,0,0,240666.76666666666
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,5.325714285714286,0.1834763948497854,3.302857142857143,0,0,0,0,177160.0
-117.15,34.04,14.0,2845.0,420.0,1172.0,377.0,7.5822,7.546419098143236,0.1476274165202108,3.1087533156498672,1,0,0,0,277806.6666666667
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,6.250922509225092,0.1652892561983471,2.8634686346863467,0,0,0,0,318530.0333333333
-118.09,33.8,36.0,1724.0,322.0,838.0,328.0,4.4831,5.2560975609756095,0.1867749419953596,2.554878048780488,0,0,0,0,219283.33333333334
-121.01,37.61,5.0,3655.0,696.0,2316.0,647.0,3.4703,5.649149922720247,0.1904240766073871,3.579598145285935,1,0,0,0,133543.33333333334
-118.22,34.14,52.0,2298.0,406.0,1203.0,387.0,5.5291,5.937984496124031,0.1766753698868581,3.108527131782946,0,0,0,0,291653.3333333333
-121.48,38.54,41.0,3364.0,685.0,1841.0,626.0,2.1975,5.373801916932908,0.2036266349583828,2.940894568690096,1,0,0,0,82166.66666666667
-119.79,36.82,23.0,4358.0,819.0,1852.0,802.0,3.4167,5.433915211970075,0.1879302432308398,2.309226932668329,1,0,0,0,96533.33333333333
-118.1,34.02,33.0,1143.0,172.0,508.0,174.0,4.9107,6.568965517241379,0.1504811898512686,2.9195402298850577,0,0,0,0,270233.3333333333
-118.4,33.87,45.0,2093.0,497.0,842.0,472.0,6.3231,4.434322033898305,0.2374581939799331,1.7838983050847457,0,0,0,0,466737.2
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,5.010309278350515,0.1867283950617284,2.518041237113402,1,0,0,0,106950.0
-122.83,38.39,19.0,1765.0,394.0,868.0,388.0,2.462,4.548969072164948,0.2232294617563739,2.237113402061856,0,0,0,0,145426.66666666666
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,6.405405405405405,0.1666666666666666,3.225225225225225,1,0,0,0,106300.0
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,3.829145728643216,0.2513123359580052,3.158291457286432,0,0,0,1,222383.33333333334
-122.93,38.02,28.0,1284.0,265.0,628.0,219.0,3.5469,5.863013698630137,0.2063862928348909,2.867579908675799,0,0,0,1,215110.0
-117.19,32.77,16.0,3273.0,670.0,1305.0,671.0,4.1368,4.87779433681073,0.2047051634586006,1.9448584202682564,0,0,0,1,211890.0
-118.24,33.99,41.0,1425.0,372.0,1803.0,353.0,1.6731,4.036827195467422,0.2610526315789473,5.1076487252124645,0,0,0,0,107246.66666666667
-118.34,34.01,35.0,1359.0,359.0,655.0,341.0,2.5568,3.98533724340176,0.2641648270787343,1.920821114369501,0,0,0,0,244743.33333333334
-116.99,32.74,18.0,3341.0,611.0,1952.0,602.0,3.9844,5.54983388704319,0.1828793774319066,3.242524916943521,0,0,0,0,148923.33333333334
-117.94,33.79,24.0,4179.0,784.0,1902.0,733.0,4.7986,5.701227830832196,0.1876046901172529,2.5948158253751705,0,0,0,0,253550.0
-122.09,37.35,30.0,1502.0,186.0,501.0,180.0,10.0259,8.344444444444445,0.1238348868175765,2.783333333333333,0,0,1,0,500001.0
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,6.0,0.1666666666666666,1.6666666666666667,1,0,0,0,162753.4
-122.08,40.64,14.0,3099.0,519.0,1447.0,494.0,4.0132,6.27327935222672,0.1674733785091965,2.92914979757085,1,0,0,0,132160.0
-118.19,34.12,44.0,1219.0,324.0,1036.0,282.0,4.0417,4.322695035460993,0.2657916324856439,3.673758865248227,0,0,0,0,176343.33333333334
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,3.331476323119777,0.3014214046822742,4.281337047353761,0,0,0,0,158686.66666666666
-122.0,38.23,1.0,2062.0,343.0,872.0,268.0,5.2636,7.6940298507462686,0.1663433559650824,3.253731343283582,1,0,0,0,174600.0
-117.07,32.69,29.0,1429.0,293.0,1091.0,317.0,3.4609,4.507886435331231,0.2050384884534639,3.441640378548896,0,0,0,1,124446.66666666667
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,6.338461538461538,0.1610032362459547,3.0025641025641026,0,0,1,0,261353.33333333334
-118.26,33.91,39.0,935.0,210.0,711.0,193.0,2.4375,4.844559585492228,0.2245989304812834,3.683937823834197,0,0,0,0,113033.33333333333
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,5.19589552238806,0.2071813285457809,2.444029850746269,1,0,0,0,123520.0
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,3.571608040201005,0.3095321843123461,2.5175879396984926,0,0,0,0,218950.0
-122.06,37.99,16.0,2445.0,469.0,721.0,474.0,2.8043,5.158227848101266,0.1918200408997955,1.521097046413502,0,0,1,0,151596.66666666666
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,4.094262295081967,0.2322322322322322,4.25,0,0,0,0,138373.33333333334
-119.64,36.56,34.0,576.0,117.0,363.0,97.0,2.0658,5.938144329896907,0.203125,3.7422680412371134,1,0,0,0,77903.33333333333
-118.28,34.01,46.0,441.0,167.0,621.0,144.0,1.8824,3.0625,0.3786848072562358,4.3125,0,0,0,0,133353.33333333334
-119.72,34.44,43.0,1781.0,342.0,663.0,358.0,4.7,4.9748603351955305,0.1920269511510387,1.8519553072625696,0,0,0,0,359060.0333333333
-122.18,37.78,50.0,1642.0,322.0,713.0,284.0,3.2984,5.78169014084507,0.1961023142509135,2.51056338028169,0,0,1,0,178156.66666666666
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,5.599353796445881,0.1941719561454125,3.806138933764136,0,0,0,0,167100.0
-122.13,37.66,19.0,862.0,167.0,407.0,183.0,4.3456,4.7103825136612025,0.1937354988399072,2.2240437158469946,0,0,1,0,264363.36666666664
-118.08,34.0,32.0,1165.0,358.0,997.0,361.0,0.9817,3.227146814404432,0.3072961373390558,2.761772853185596,0,0,0,0,167136.66666666666
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,4.202,0.2360780580675868,2.076,0,0,0,1,261700.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,5.218340611353712,0.1841004184100418,2.480349344978166,1,0,0,0,92170.0
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,5.343520782396088,0.2077327842598947,2.251833740831296,1,0,0,0,141216.66666666666
-117.98,33.94,36.0,4297.0,717.0,2038.0,700.0,5.2851,6.138571428571429,0.1668606004188969,2.9114285714285715,0,0,0,0,247833.33333333334
-119.01,36.05,27.0,1127.0,294.0,839.0,276.0,1.3807,4.083333333333333,0.2608695652173913,3.039855072463768,1,0,0,0,56920.0
-122.34,40.51,16.0,2247.0,502.0,1206.0,463.0,1.9946,4.853131749460043,0.2234089897641299,2.6047516198704104,1,0,0,0,66666.66666666667
-122.28,40.5,21.0,2405.0,476.0,1197.0,412.0,2.6488,5.837378640776699,0.1979209979209979,2.905339805825242,1,0,0,0,86733.33333333333
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,5.925764192139738,0.1834929992630803,3.331877729257642,0,0,0,0,183680.0
-121.92,37.72,4.0,7477.0,1576.0,2937.0,1506.0,5.1437,4.96480743691899,0.2107797244884311,1.950199203187251,0,0,0,0,303616.7
-121.27,37.87,34.0,1010.0,206.0,678.0,234.0,2.9531,4.316239316239316,0.2039603960396039,2.8974358974358974,1,0,0,0,99530.0
-120.62,37.35,18.0,874.0,203.0,572.0,190.0,1.6833,4.6,0.2322654462242563,3.0105263157894737,1,0,0,0,84543.33333333333
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,4.634099616858237,0.222405952873088,2.450191570881226,0,0,0,1,211510.0
-121.51,38.54,34.0,2815.0,479.0,1075.0,471.0,3.9792,5.976645435244161,0.1701598579040852,2.282377919320594,1,0,0,0,156773.33333333334
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,5.5548523206751055,0.1843904291682491,2.5654008438818567,1,0,0,0,153493.33333333334
-117.31,34.53,26.0,2299.0,496.0,1259.0,441.0,2.6125,5.213151927437642,0.2157459765115267,2.854875283446712,1,0,0,0,84823.33333333333
-118.29,33.88,32.0,2307.0,493.0,1754.0,528.0,4.317,4.369318181818182,0.2136974425661031,3.321969696969697,0,0,0,0,192293.33333333334
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,4.2933168316831685,0.2582876909772268,3.4183168316831685,0,0,0,0,188333.33333333334
-119.72,36.76,23.0,6403.0,433.0,3573.0,1260.0,2.3006,5.081746031746032,0.0676245509917226,2.835714285714286,1,0,0,0,98626.66666666667
-118.46,34.0,36.0,1392.0,260.0,679.0,247.0,4.7344,5.635627530364372,0.1867816091954023,2.748987854251012,0,0,0,0,329686.6666666667
-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,4.870619946091645,0.1964582180409518,2.3800539083557952,0,0,0,0,375430.06666666665
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,4.2,0.2649572649572649,3.1102564102564103,0,0,0,0,105116.66666666667
-118.18,33.88,47.0,882.0,185.0,536.0,174.0,4.625,5.068965517241379,0.209750566893424,3.0804597701149423,0,0,0,0,171010.0
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,6.890374331550802,0.1567714396585176,2.877005347593583,0,0,0,0,348626.73333333334
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,2.2785657998423954,0.4750129690472073,1.7801418439716312,0,0,1,0,282770.1666666667
-116.12,33.53,17.0,2421.0,820.0,2971.0,685.0,1.654,3.534306569343065,0.3387030152829409,4.337226277372263,1,0,0,0,66140.0
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,4.617210682492582,0.2300771208226221,1.934718100890208,0,0,0,1,317630.06666666665
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,3.296979865771812,0.321119592875318,1.748322147651007,0,0,0,0,334846.6666666667
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,6.889855072463768,0.2261253681110643,1.9797101449275365,1,0,0,0,95516.66666666667
-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,5.293478260869565,0.2046543463381245,2.677536231884058,0,0,0,0,214083.33333333334
-122.85,38.62,16.0,4418.0,704.0,1908.0,697.0,4.5913,6.338593974175036,0.1593481213218651,2.7374461979913915,0,0,0,0,240380.0
-118.37,33.93,10.0,199.0,41.0,61.0,56.0,2.8958,3.5535714285714284,0.2060301507537688,1.0892857142857142,0,0,0,0,342573.7
-118.15,34.04,33.0,818.0,195.0,664.0,198.0,2.1944,4.131313131313132,0.2383863080684596,3.3535353535353534,0,0,0,0,167636.66666666666
-122.86,38.42,38.0,1166.0,223.0,584.0,225.0,3.6667,5.182222222222222,0.1912521440823327,2.5955555555555554,0,0,0,0,211920.0
-117.65,33.48,6.0,1638.0,188.0,572.0,174.0,13.0502,9.413793103448276,0.1147741147741147,3.2873563218390807,0,0,0,0,483323.9
-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992,6.529202279202279,0.1497763717682993,3.076210826210826,0,0,1,0,362123.36666666664
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,6.423340961098398,0.1585322408265051,3.009153318077803,1,0,0,0,159786.66666666666
-120.99,37.66,30.0,1718.0,395.0,914.0,400.0,1.933,4.295,0.229918509895227,2.285,1,0,0,0,102750.0
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,6.096666666666667,0.1673045379989065,3.2516666666666665,1,0,0,0,192336.66666666666
-122.22,38.1,44.0,2256.0,451.0,1057.0,426.0,3.1204,5.295774647887324,0.1999113475177305,2.4812206572769955,0,0,1,0,145263.33333333334
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,4.91120218579235,0.2183588317107093,2.21448087431694,0,0,0,0,353433.43333333335
-118.51,34.2,35.0,1614.0,308.0,850.0,330.0,4.1806,4.890909090909091,0.1908302354399008,2.575757575757576,0,0,0,0,227886.66666666666
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,5.245136186770428,0.1839762611275964,2.5214007782101167,0,0,0,0,190226.66666666666
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,4.42638036809816,0.2467082467082467,1.956032719836401,0,0,0,0,237336.66666666666
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,6.080321285140562,0.1605019815059445,2.5783132530120483,0,0,0,0,297690.0
-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,4.931350114416476,0.2422273781902552,4.251716247139588,0,0,1,0,174526.66666666666
-118.2,33.94,44.0,1413.0,298.0,1200.0,307.0,3.5125,4.602605863192182,0.210898796886058,3.908794788273616,0,0,0,0,161956.66666666666
-122.05,37.63,5.0,3785.0,936.0,2240.0,792.0,3.2829,4.779040404040404,0.2472919418758256,2.8282828282828283,0,0,1,0,204720.0
-116.99,33.2,17.0,2980.0,539.0,1531.0,505.0,3.1553,5.900990099009901,0.1808724832214765,3.031683168316832,0,0,0,0,162503.33333333334
-118.21,34.05,45.0,2146.0,607.0,2868.0,625.0,2.121,3.4336,0.2828518173345759,4.5888,0,0,0,0,147080.0
-117.2,34.13,14.0,3998.0,711.0,1509.0,665.0,3.4138,6.01203007518797,0.1778389194597298,2.269172932330827,1,0,0,0,132043.33333333334
-117.19,32.75,52.0,25.0,5.0,13.0,5.0,0.536,5.0,0.2,2.6,0,0,0,1,176100.1
-124.15,40.78,41.0,2127.0,358.0,911.0,349.0,3.1711,6.0945558739255015,0.1683121767748001,2.6103151862464182,0,0,0,1,111290.0
-121.87,37.41,24.0,3308.0,548.0,1891.0,544.0,5.6683,6.080882352941177,0.1656590084643289,3.4761029411764706,0,0,0,0,240940.0
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,5.8355263157894735,0.170988350244269,3.0350877192982457,0,0,0,1,268040.0
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,4.835734870317003,0.2199046483909416,2.628242074927954,0,0,0,0,216010.0
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,6.7725752508361206,0.1441975308641975,3.321070234113712,0,0,0,0,329156.6666666667
-118.38,34.08,48.0,1226.0,288.0,370.0,264.0,3.9375,4.643939393939394,0.2349102773246329,1.4015151515151516,0,0,0,0,446237.06666666665
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,7.0,0.1319520174482006,2.9618320610687023,0,0,0,0,290986.6666666667
-118.41,33.9,39.0,2040.0,336.0,926.0,351.0,7.5552,5.811965811965812,0.1647058823529411,2.6381766381766383,0,0,0,0,432683.56666666665
-121.43,38.57,46.0,2443.0,476.0,939.0,457.0,3.5893,5.3457330415754925,0.1948424068767908,2.054704595185996,1,0,0,0,149270.0
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,4.857142857142857,0.2102941176470588,2.5285714285714285,1,0,0,0,136786.66666666666
-121.24,37.94,5.0,2232.0,488.0,1857.0,435.0,2.8705,5.13103448275862,0.2186379928315412,4.268965517241379,1,0,0,0,98886.66666666667
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,5.188630490956072,0.2069223107569721,2.798449612403101,0,0,0,0,198680.0
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,4.412903225806452,0.2573099415204678,2.2193548387096773,0,0,1,0,159070.0
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,5.424778761061947,0.1881457313757477,3.050147492625369,0,0,0,0,209050.0
-122.04,36.95,27.0,1987.0,374.0,961.0,343.0,3.9667,5.793002915451895,0.1882234524408656,2.801749271137026,0,0,0,1,230526.66666666666
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,5.426890756302521,0.1907711365747909,3.157983193277311,0,0,0,0,203936.66666666666
-122.51,37.76,43.0,2527.0,619.0,1332.0,558.0,3.0465,4.528673835125448,0.2449544914918876,2.3870967741935485,0,0,0,1,284610.0
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,3.4323308270676693,0.2979189485213581,2.4906015037593985,0,0,0,0,207793.33333333334
-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,9.210227272727272,0.1128932757557063,2.84375,0,0,1,0,493827.6
-117.83,33.81,24.0,3550.0,895.0,2828.0,834.0,2.8403,4.256594724220624,0.252112676056338,3.390887290167865,0,0,0,0,179233.33333333334
-117.95,33.71,16.0,6058.0,1715.0,3285.0,1495.0,3.4133,4.052173913043478,0.2830967315945856,2.197324414715719,0,0,0,0,238366.66666666666
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,2.659863945578232,0.453416149068323,1.7113702623906706,0,0,1,0,320423.56666666665
-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,6.586469534050179,0.1503299095299639,2.9986559139784945,1,0,0,0,223436.66666666666
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,3.404063205417607,0.3202917771883289,1.747178329571106,0,0,1,0,258626.66666666666
-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,4.743732590529248,0.2319436288901937,2.364902506963788,1,0,0,0,118553.33333333333
-122.43,37.72,50.0,2912.0,562.0,1989.0,537.0,3.6667,5.422718808193668,0.1929945054945055,3.70391061452514,0,0,1,0,245820.0
-122.92,38.97,20.0,2067.0,384.0,904.0,333.0,2.9934,6.207207207207207,0.1857764876632801,2.714714714714715,0,0,0,0,169720.0
-117.1,33.0,5.0,15502.0,2613.0,7417.0,2358.0,5.9094,6.5742154368108565,0.1685588956263708,3.145462256149279,0,0,0,0,308133.5333333333
-121.94,38.35,8.0,3157.0,559.0,1758.0,569.0,4.412,5.548330404217926,0.1770668356034209,3.0896309314587,1,0,0,0,153173.33333333334
-118.35,34.07,46.0,1651.0,410.0,512.0,397.0,4.0179,4.158690176322418,0.2483343428225318,1.2896725440806045,0,0,0,0,449650.3333333333
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,3.0027624309392267,0.3109475620975161,1.7209944751381216,1,0,0,0,118703.33333333333
-121.33,38.65,24.0,3533.0,741.0,1496.0,723.0,2.8106,4.8865836791148,0.2097367676195867,2.0691562932226835,1,0,0,0,131343.33333333334
-116.52,32.9,18.0,4454.0,852.0,1754.0,656.0,4.57,6.789634146341464,0.1912887292321508,2.673780487804878,1,0,0,0,178210.0
-123.41,40.07,17.0,449.0,151.0,141.0,53.0,0.8362,8.471698113207546,0.3363028953229399,2.660377358490566,1,0,0,0,57996.566666666666
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,5.671814671814672,0.2062627637848876,3.980694980694981,1,0,0,0,63293.333333333336
-118.24,33.93,37.0,1027.0,258.0,824.0,248.0,1.5132,4.141129032258065,0.2512171372930866,3.3225806451612905,0,0,0,0,99390.0
-121.27,38.65,33.0,1984.0,289.0,842.0,276.0,5.2949,7.188405797101449,0.1456653225806451,3.050724637681159,1,0,0,0,180573.33333333334
-118.08,34.0,35.0,1188.0,342.0,1373.0,332.0,2.9107,3.5783132530120483,0.2878787878787879,4.135542168674699,0,0,0,0,156756.66666666666
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,4.399759903961584,0.2373806275579809,2.345738295318127,0,0,0,1,217813.33333333334
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,4.409090909090909,0.2061855670103092,4.136363636363637,1,0,0,0,152810.0
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,4.306709265175719,0.240727002967359,3.047923322683706,0,0,0,0,186150.0
-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735,4.88622754491018,0.2233455882352941,2.2080838323353293,1,0,0,0,246000.0
-119.81,36.81,33.0,3972.0,594.0,1324.0,561.0,5.4513,7.080213903743315,0.1495468277945619,2.360071301247772,1,0,0,0,224446.7
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,5.816031537450723,0.1784907365567103,2.4388961892247045,1,0,0,0,169373.33333333334
-118.65,34.27,23.0,1724.0,265.0,934.0,306.0,6.0783,5.633986928104576,0.1537122969837587,3.052287581699346,0,0,0,0,268466.6666666667
-118.29,34.11,49.0,2850.0,379.0,1113.0,380.0,12.9591,7.5,0.1329824561403508,2.9289473684210527,0,0,0,0,500001.0
